MESH_C535085	CHEBI_133814
MESH_C008574	CHEBI_17221
MESH_C492482	CHEBI_34581
MESH_C007556	CHEBI_135978
MESH_C500395	CHEBI_29138
MESH_C028026	CHEBI_15439
MESH_C560044	CHEBI_68089
MESH_C035745	CHEBI_138829
MESH_C511148	CHEBI_6566
MESH_C050445	CHEBI_28160
MESH_C007772	CHEBI_18377
MESH_C025642	CHEBI_8029
MESH_C483839	CHEBI_81537
MESH_C561134	CHEBI_39964
MESH_D002254	CHEBI_23016
MESH_C046733	CHEBI_59948
MESH_C013613	CHEBI_83535
MESH_C117943	CHEBI_80816
MESH_C038890	CHEBI_81508
MESH_C550850	CHEBI_83663
MESH_C016997	CHEBI_76341
MESH_D015725	CHEBI_46081
MESH_D004642	CHEBI_42223
MESH_C081939	CHEBI_34522
MESH_C505589	CHEBI_137378
MESH_C058120	CHEBI_29014
MESH_C113269	CHEBI_38235
MESH_C525268	CHEBI_66219
MESH_D014750	CHEBI_28445
MESH_C060394	CHEBI_140771
MESH_D013469	CHEBI_32168
MESH_C043833	CHEBI_74111
MESH_C037267	CHEBI_19904
MESH_C057563	CHEBI_24326
MESH_C011336	CHEBI_135139
MESH_C099260	CHEBI_67285
MESH_C009078	CHEBI_135439
MESH_C516502	CHEBI_27420
MESH_C036716	CHEBI_32119
MESH_C015872	CHEBI_36522
MESH_C466318	CHEBI_53726
MESH_C005447	CHEBI_135070
MESH_C046245	CHEBI_141063
MESH_D001615	CHEBI_10415
MESH_C000948	CHEBI_93429
MESH_C054487	CHEBI_50542
MESH_C049719	CHEBI_6093
MESH_D003687	CHEBI_28689
MESH_C431582	CHEBI_75321
MESH_C068981	CHEBI_34806
MESH_C008376	CHEBI_31825
MESH_C558660	CHEBI_72317
MESH_C042291	CHEBI_49584
MESH_C405143	CHEBI_19813
MESH_C514699	CHEBI_136012
MESH_C012351	CHEBI_138861
MESH_C027061	CHEBI_80566
MESH_C022121	CHEBI_141077
MESH_C025351	CHEBI_67078
MESH_C091058	CHEBI_62743
MESH_C007637	CHEBI_81296
MESH_D004178	CHEBI_64163
MESH_C062866	CHEBI_35847
MESH_C043482	CHEBI_7009
MESH_C086150	CHEBI_65447
MESH_D004397	CHEBI_38689
MESH_C015339	CHEBI_41089
MESH_C000621777	CHEBI_88317
MESH_C100003	CHEBI_5656
MESH_C007847	CHEBI_5376
MESH_C100422	CHEBI_41077
MESH_C102712	CHEBI_66516
MESH_C004965	CHEBI_5835
MESH_C415327	CHEBI_141213
MESH_C474052	CHEBI_66655
MESH_D005017	CHEBI_135659
MESH_C004952	CHEBI_135225
MESH_C088763	CHEBI_78915
MESH_C107772	CHEBI_66309
MESH_C559181	CHEBI_68003
MESH_C508339	CHEBI_70194
MESH_C432462	CHEBI_136467
MESH_D000077526	CHEBI_32269
MESH_C039993	CHEBI_6550
MESH_C036694	CHEBI_77391
MESH_C509473	CHEBI_17696
MESH_D010076	CHEBI_7823
MESH_C054487	CHEBI_6750
MESH_D044262	CHEBI_15554
MESH_D012294	CHEBI_34948
MESH_C541239	CHEBI_2367
MESH_D014196	CHEBI_9654
MESH_C007712	CHEBI_135435
MESH_D012294	CHEBI_26580
MESH_C001324	CHEBI_81123
MESH_C005813	CHEBI_134869
MESH_C014738	CHEBI_8031
MESH_C037850	CHEBI_73290
MESH_C068511	CHEBI_8274
MESH_D014635	CHEBI_39867
MESH_C101048	CHEBI_132152
MESH_C079779	CHEBI_135286
MESH_C061365	CHEBI_81922
MESH_C559806	CHEBI_66007
MESH_D005284	CHEBI_34761
MESH_C008351	CHEBI_134701
MESH_C049750	CHEBI_35890
MESH_C000600670	CHEBI_70070
MESH_C030284	CHEBI_89644
MESH_C026259	CHEBI_74761
MESH_C006625	CHEBI_80124
MESH_C038044	CHEBI_2981
MESH_C489443	CHEBI_135897
MESH_C469289	CHEBI_82721
MESH_C073235	CHEBI_141914
MESH_C009391	CHEBI_80908
MESH_C466027	CHEBI_32525
MESH_C008389	CHEBI_137271
MESH_C561557	CHEBI_68195
MESH_C090485	CHEBI_65618
MESH_C433283	CHEBI_80373
MESH_C045051	CHEBI_37035
MESH_C088947	CHEBI_72717
MESH_C000600531	CHEBI_3960
MESH_C014557	CHEBI_76138
MESH_C031274	CHEBI_68447
MESH_C049096	CHEBI_3884
